date,ws,wd,pm25,Wind Direction,Events,temperatureC,Dew PointC,Humidity,SeaLevelPressurehPa,Wind Chill,VisibilityKm,Dew PointC
1/1/2013 0:00,4.0000032,320,31,NW,Clear,-5,-10,68,1018,-10.4,-9999,-10
1/1/2013 1:00,4.0000032,350,32,North,Clear,-7,-11,74,1017,-12.9,-9999,-11
1/1/2013 2:00,2.0000016,360,21,North,Clear,-7,-11,74,1017,-10.6,-9999,-11
1/1/2013 3:00,3.0000024,350,16,North,Unknown,-10,-14,73,1018,-15.5,6,-14
1/1/2013 4:00,0,0,15,North,Unknown,-10,-15,67,1018,-999,7,-15
1/1/2013 5:00,3.0000024,350,9,North,Unknown,-12,-15,79,1019,-17.9,7,-15
1/1/2013 6:00,1.0000008,350,9,North,Unknown,-11,-15,73,1019,-999,8,-15
1/1/2013 7:00,5.000004,290,7,WNW,Clear,-6,-16,46,1020,-12.4,-9999,-16
1/1/2013 8:00,4.0000032,310,14,NW,Clear,-6,-18,39,1021,-11.6,-9999,-18
1/1/2013 9:00,5.000004,320,11,NW,Clear,-5,-19,33,1022,-11.2,-9999,-19
1/1/2013 10:00,7.0000056,330,9,NNW,Clear,-3,-22,22,1023,-9.8,-9999,-22
1/1/2013 11:00,9.0000072,340,10,NNW,Clear,-3,-22,22,1024,-10.6,-9999,-22
1/1/2013 12:00,8.0000064,320,16,NW,Clear,-3,-23,21,1023,-10.2,-9999,-23
1/1/2013 13:00,8.0000064,300,17,WNW,Clear,-4,-23,22,1023,-11.5,-9999,-23
1/1/2013 14:00,8.0000064,320,15,NW,Clear,-4,-23,22,1024,-11.5,-9999,-23
1/1/2013 15:00,9.0000072,320,13,NW,Clear,-5,-25,20,1025,-13.3,-9999,-25
1/1/2013 16:00,8.0000064,340,16,NNW,Clear,-6,-25,22,1026,-14.1,-9999,-25
1/1/2013 17:00,8.0000064,340,15,NNW,Clear,-7,-25,23,1027,-15.4,-9999,-25
1/1/2013 18:00,8.0000064,350,20,North,Clear,-8,-27,21,1028,-16.7,-9999,-27
1/1/2013 19:00,9.0000072,350,17,North,Clear,-9,-26,25,1029,-18.5,-9999,-26
1/1/2013 20:00,7.0000056,350,16,North,Clear,-10,-26,27,1030,-18.8,-9999,-26
1/1/2013 21:00,9.0000072,340,19,NNW,Clear,-10,-27,25,1031,-19.8,-9999,-27
1/1/2013 22:00,9.0000072,340,13,NNW,Clear,-10,-27,25,1031,-19.8,-9999,-27
1/1/2013 23:00,7.0000056,340,19,NNW,Clear,-11,-28,24,1032,-20,-9999,-28
2/1/2013 0:00,8.0000064,340,15,NNW,Clear,-12,-28,26,1033,-21.9,-9999,-28
2/1/2013 1:00,7.0000056,340,19,NNW,Clear,-12,-28,26,1033,-21.3,-9999,-28
2/1/2013 2:00,6.0000048,330,16,NNW,Clear,-12,-28,26,1034,-20.7,-9999,-28
2/1/2013 3:00,7.0000056,310,17,NW,Clear,-12,-28,26,1035,-21.3,-9999,-28
2/1/2013 4:00,7.0000056,320,17,NW,Clear,-12,-28,26,1035,-21.3,-9999,-28
2/1/2013 5:00,7.0000056,310,17,NW,Clear,-12,-28,26,1035,-21.3,-9999,-28
2/1/2013 6:00,8.0000064,300,15,WNW,Clear,-13,-28,28,1036,-23.2,-9999,-28
2/1/2013 7:00,8.0000064,320,13,NW,Clear,-13,-28,28,1036,-23.2,-9999,-28
2/1/2013 8:00,9.0000072,320,15,NW,Clear,-12,-27,29,1037,-22.4,-9999,-27
2/1/2013 9:00,8.0000064,320,15,NW,Clear,-11,-27,27,1039,-20.6,-9999,-27
2/1/2013 10:00,10.000008,320,16,NW,Clear,-11,-28,24,1040,-21.6,-9999,-28
2/1/2013 11:00,10.000008,310,13,NW,Clear,-9,-28,21,1041,-18.9,-9999,-28
2/1/2013 12:00,11.0000088,310,19,NW,Clear,-9,-29,19,1041,-19.4,-9999,-29
2/1/2013 13:00,11.0000088,320,20,NW,Clear,-8,-28,19,1040,-18,-9999,-28
2/1/2013 14:00,11.0000088,310,19,NW,Clear,-8,-27,21,1040,-18,-9999,-27
2/1/2013 15:00,11.0000088,300,19,WNW,Clear,-8,-27,21,1040,-18,-9999,-27
2/1/2013 16:00,11.0000088,310,25,NW,Clear,-8,-27,21,1041,-18,-9999,-27
2/1/2013 17:00,10.000008,300,22,WNW,Clear,-8,-27,21,1042,-17.6,-9999,-27
2/1/2013 18:00,7.0000056,310,25,NW,Clear,-9,-27,23,1043,-17.5,-9999,-27
2/1/2013 19:00,10.000008,310,20,NW,Clear,-10,-26,27,1044,-20.3,-9999,-26
2/1/2013 20:00,9.0000072,300,19,WNW,Clear,-10,-28,22,1044,-19.8,-9999,-28
2/1/2013 21:00,10.000008,310,21,NW,Clear,-10,-27,25,1045,-20.3,-9999,-27
2/1/2013 22:00,7.0000056,320,27,NW,Clear,-11,-27,27,1046,-20,-9999,-27
2/1/2013 23:00,9.0000072,300,23,WNW,Clear,-11,-26,29,1046,-21.1,-9999,-26
3/1/2013 0:00,9.0000072,320,21,NW,Clear,-11,-27,27,1046,-21.1,-9999,-27
3/1/2013 1:00,10.000008,310,20,NW,Clear,-11,-28,24,1046,-21.6,-9999,-28
3/1/2013 2:00,7.0000056,320,18,NW,Clear,-11,-28,24,1046,-20,-9999,-28
3/1/2013 3:00,8.0000064,320,20,NW,Clear,-12,-28,26,1046,-21.9,-9999,-28
3/1/2013 4:00,9.0000072,330,20,NNW,Clear,-12,-28,26,1046,-22.4,-9999,-28
3/1/2013 5:00,10.000008,330,13,NNW,Clear,-12,-28,26,1045,-22.9,-9999,-28
3/1/2013 6:00,5.000004,20,13,NNE,Clear,-13,-27,31,1045,-21.2,-9999,-27
3/1/2013 7:00,5.000004,10,17,North,Clear,-13,-26,34,1045,-21.2,-9999,-26
